Query,Assessment_url
Java developer,https://www.shl.com/products/product-catalog/view/java-design-patterns-new/
Java developer,https://www.shl.com/products/product-catalog/view/core-java-advanced-level-new/
Java developer,https://www.shl.com/products/product-catalog/view/core-java-entry-level-new/
Java developer,https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/
Java developer,https://www.shl.com/products/product-catalog/view/java-platform-enterprise-edition-7-java-ee-7/
Java developer,https://www.shl.com/products/product-catalog/view/java-frameworks-new/
Java developer,https://www.shl.com/products/product-catalog/view/java-8-new/
Java developer,https://www.shl.com/products/product-catalog/view/opq-team-impact-individual-development-report/
Java developer,https://www.shl.com/products/product-catalog/view/enterprise-java-beans-new/
Java developer,https://www.shl.com/products/product-catalog/view/programming-concepts/
Python developer,https://www.shl.com/products/product-catalog/view/python-new/
Python developer,https://www.shl.com/products/product-catalog/view/programming-concepts/
Python developer,https://www.shl.com/products/product-catalog/view/linux-programming-general/
Python developer,https://www.shl.com/products/product-catalog/view/ms-office-basic-computer-literacy-new/
Python developer,https://www.shl.com/products/product-catalog/view/c-programming-new/
Python developer,https://www.shl.com/products/product-catalog/view/computer-science-new/
Python developer,https://www.shl.com/products/product-catalog/view/salesforce-development-new/
Python developer,https://www.shl.com/products/product-catalog/view/universal-competency-framework-job-profiling-guide/
Python developer,https://www.shl.com/products/product-catalog/view/opq-team-impact-individual-development-report/
Python developer,https://www.shl.com/products/product-catalog/view/universal-competency-framework-interview-guide/
Business analyst,https://www.shl.com/products/product-catalog/view/software-business-analysis/
Business analyst,https://www.shl.com/products/product-catalog/view/managerial-scenarios-candidate-report/
Business analyst,https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/
Business analyst,https://www.shl.com/products/product-catalog/view/managerial-scenarios-profile-report/
Business analyst,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
Business analyst,https://www.shl.com/products/product-catalog/view/managerial-scenarios-narrative-report/
Business analyst,https://www.shl.com/products/product-catalog/view/business-communication-adaptive/
Business analyst,https://www.shl.com/products/product-catalog/view/agency-manager-solution/
Business analyst,https://www.shl.com/products/product-catalog/view/executive-scenarios-profile-report/
Business analyst,https://www.shl.com/products/product-catalog/view/business-communications/
Leadership role,https://www.shl.com/products/product-catalog/view/opq-leadership-report/
Leadership role,https://www.shl.com/products/product-catalog/view/opq-team-types-and-leadership-styles-report/
Leadership role,https://www.shl.com/products/product-catalog/view/opq-team-types-and-leadership-styles-profile/
Leadership role,https://www.shl.com/products/product-catalog/view/enterprise-leadership-report/
Leadership role,https://www.shl.com/products/product-catalog/view/enterprise-leadership-report-2-0/
Leadership role,https://www.shl.com/products/product-catalog/view/managerial-scenarios-candidate-report/
Leadership role,https://www.shl.com/products/product-catalog/view/managerial-scenarios-narrative-report/
Leadership role,https://www.shl.com/products/product-catalog/view/workplace-administration-skills-new/
Leadership role,https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/
Leadership role,https://www.shl.com/products/product-catalog/view/global-skills-assessment/
Software engineer,https://www.shl.com/products/product-catalog/view/workplace-administration-skills-new/
Software engineer,https://www.shl.com/products/product-catalog/view/software-business-analysis/
Software engineer,https://www.shl.com/products/product-catalog/view/global-skills-assessment/
Software engineer,https://www.shl.com/products/product-catalog/view/smart-interview-live-coding/
Software engineer,https://www.shl.com/products/product-catalog/view/programming-concepts/
Software engineer,https://www.shl.com/products/product-catalog/view/interviewing-and-hiring-concepts-u-s/
Software engineer,https://www.shl.com/products/product-catalog/view/sap-hcm-human-capital-management-new/
Software engineer,https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/
Software engineer,https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/
Software engineer,https://www.shl.com/products/product-catalog/view/universal-competency-framework-job-profiling-guide/
